doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,1,192.168.20.205,9.9.9.11,48038,443,769.7267261,905147,1864018,1175.956696,2421.661995,162.2240773,157.0,52,137.8406779,19000.05249,84.96930923,0.113698164,0.741610379,452.059244,454.2453039,0.0,34827.08354,186.6201585,41.28223478,-0.035141861,2.422349481,0.095072622,0.093006849,0.091209888,0.017533731,0.000307432,18.44246048,0.353451129,4.416325025,0,8536,8535,4268,4268,4268,4267,13,2,2769165,17071,17070
1,1,192.168.20.207,9.9.9.11,52274,443,735.715379,899533,1860845,1222.664794,2529.474186,162.5951582,157.0,52,138.2589032,19115.5243,85.03260781,0.121406102,0.742051006,419.8624455,423.1564839,0.0,34002.77476,184.3984131,43.91876794,-0.053591107,2.276930904,0.096301092,0.093320012,0.09273386,0.027270323,0.00074367,28.31777102,0.327947656,2.920099544,0,8489,8486,4244,4245,4245,4241,15,1,2760378,16975,16977
1,1,192.168.20.144,176.103.130.130,40374,443,240.058768,47972,100963,199.8577831,420.6234411,162.7762009,52.0,52,172.4594294,29742.25478,105.9487987,1.926995838,0.595944224,30.59023718,29.43334007,0.0,602.1433864,24.53861012,80.21712931,0.141437975,1.246616538,0.178996053,0.162364006,0.162859917,0.651046724,0.423861836,363.7212741,0.076639876,0.233290617,1,446,446,221,226,225,220,3,0,148935,892,916
1,1,192.168.20.209,176.103.130.130,53976,443,200.6895089,7896,15118,39.34962287,75.34029332,170.4558824,52.0,52,307.7138851,94687.83508,180.5240634,1.154863866,0.358956445,18.12683587,8.14653492,0.0,1884.028389,43.40539586,239.453792,0.689796792,0.417617107,0.406806321,0.167517185,9.70364e-05,1.898717266,3.605127257,466.7374056,0.378080201,0.199550703,1,57,56,26,31,31,25,0,0,23014,113,136
1,1,192.168.20.204,8.8.4.4,54810,443,790.203414,1262528,2460504,1597.725911,3113.898268,104.4914959,91.0,52,69.51906795,4832.900809,66.53083807,0.582206997,0.639989822,461.1864075,465.8095715,348.726831,35389.21437,188.1202125,40.79049371,-0.07372675,2.451551597,0.047913893,0.024966002,3.60012e-05,0.047441531,0.002250699,99.01414402,1.451126745,0.15648696,0,14072,21822,7337,14534,6735,7288,51,32,3723032,35894,35630
1,1,192.168.20.144,9.9.9.11,33294,443,89.62086082,72297,115042,806.8410458,1283.874318,136.8664234,68.0,52,125.5214414,15755.63225,91.71090932,1.64592812,0.612376838,29.51242944,29.40487909,0.0,314.2359457,17.72670149,60.06520583,0.018201415,1.66485736,0.116362375,0.092442989,0.091696024,0.568671876,0.323387703,488.7076899,0.126185523,0.175307398,1,684,684,342,343,342,341,0,0,187339,1368,1370
1,1,192.168.20.204,8.8.4.4,55574,443,792.152786,1566525,3437931,1977.592771,4339.984664,113.0337444,91.0,52,91.94114484,8453.174115,81.33955512,0.7189516,0.576822754,474.41915,478.9296441,124.6781912,35525.11651,188.4810773,39.72880886,-0.071792259,2.517065144,0.038347615,0.015260935,8.79765e-05,0.042252407,0.001785266,110.1826203,1.639197506,-0.063009149,0,17519,26847,8978,17894,8541,8953,24,24,5004456,44366,44274
1,1,192.168.20.210,176.103.130.130,49300,443,200.6797788,7846,15118,39.10239968,75.34401799,171.3481481,52.0,52,383.6134816,147159.3033,223.8795608,0.933346875,0.290261301,18.59614076,8.361763,0.0,1926.764487,43.89492553,236.043199,0.699468854,0.423651266,0.427002141,0.186779618,0.000575066,1.911191552,3.652653147,447.5835991,0.377077624,0.209201974,1,55,55,26,30,29,25,0,0,22964,110,135
1,1,192.168.20.207,1.1.1.1,53540,443,434.6978259,9032,26173,20.77767072,60.20966541,137.8320313,40.0,40,224.4985853,50399.61481,162.8783841,1.307340504,0.346692747,27.46344809,14.79317713,0.0,5168.353813,71.89126382,261.7707128,0.528726453,0.382013706,0.394524851,0.095155001,1.00136e-05,1.144462406,1.309794199,290.0862653,0.784743602,0.330004685,1,83,120,41,79,42,41,1,0,35205,203,256
1,1,192.168.20.144,176.103.130.130,36618,443,240.154716,14680,25998,61.13419494,108.2673509,140.8482759,52.0,52,210.9811757,44513.05648,149.7932256,1.263358339,0.383201371,32.40536235,28.021523,0.0,1319.950971,36.3311295,112.1145603,0.361990344,0.891944809,0.302392452,0.161449909,0.162304878,1.2240718,1.498351771,404.7957525,0.345427145,0.224855631,1,133,133,65,70,68,63,1,0,40678,266,290
1,1,192.168.20.144,9.9.9.11,33768,443,89.53131509,13495,19489,150.7570771,217.717151,128.496124,68.0,52,142.0855293,20188.29765,110.5757317,1.277317774,0.482076707,28.1912862,27.19547606,0.0,391.6111986,19.78916872,70.19604775,0.150962906,1.424581628,0.21525942,0.093012094,1.09673e-05,1.332665923,1.775998463,619.0976082,0.275194234,0.149198968,1,127,128,63,66,64,62,0,0,32984,255,258
1,1,192.168.20.144,9.9.9.11,36250,443,90.15144396,47035,85472,521.8293928,948.263522,148.7387892,68.0,52,149.0260793,22208.77232,100.1931508,1.625328726,0.595458121,39.71845977,41.49470496,0.0,223.8560362,14.96181928,37.66968651,-0.356155591,2.654654425,0.125648455,0.092359066,0.091696978,0.707863524,0.501070769,563.3682656,0.141083931,0.154131903,1,445,446,222,224,223,222,0,0,132507,891,892
1,1,192.168.20.144,9.9.9.11,32938,443,90.10054803,88737,194897,985.0542775,2163.508235,168.9297619,68.0,52,153.1541627,23456.19757,90.66144474,1.977022892,0.71124258,29.80290147,29.69686413,0.0,313.7415734,17.71275172,59.43297748,0.017959492,1.682567562,0.111139768,0.092463017,0.091320992,0.51236542,0.262518323,461.0099787,0.109356041,0.185268007,1,838,838,419,421,419,417,0,0,283634,1676,1680
1,1,192.168.20.144,176.103.130.130,38674,443,240.214905,48298,116769,201.0842989,486.1563835,181.377607,60.0,52,215.1512989,46290.08143,118.6206514,1.692450024,0.564150008,30.8911924,30.097229,0.0,614.3778098,24.7866458,80.23855304,0.096095704,1.24628369,0.171097162,0.16458106,0.167738914,0.663441611,0.440154771,387.7572266,0.029464997,0.216861954,1,442,441,220,224,222,217,6,0,165067,883,911
1,1,192.168.20.144,176.103.130.130,35224,443,74.91146684,39864,100395,532.3621323,1340.181397,189.2834008,157.0,52,229.6546599,52741.26282,121.328473,0.421721042,0.562946996,25.79668813,26.32122552,0.0,240.5930594,15.51106248,60.1281157,-0.101450961,1.66311548,0.142506906,0.165461063,0.000574112,0.069173825,0.004785018,48.54068289,-0.995498971,1.667160224,0,368,370,185,187,183,183,4,0,140259,738,741
1,1,192.168.20.144,9.9.9.11,33238,443,90.17020798,86005,174912,954.0243777,1940.227909,161.5625,132.0,52,143.38284,20558.63882,88.74759925,0.61853636,0.708330927,30.65865339,30.61298585,0.0,306.1029871,17.49579913,57.06643049,0.007830601,1.752343701,0.114487294,0.093167067,0.093122005,0.524519808,0.275121028,458.146744,0.121941402,0.185958793,1,803,802,401,403,402,399,6,1,260917,1605,1616
1,1,192.168.20.144,1.1.1.1,60172,443,460.1403391,69760,151762,151.6110395,329.8275914,117.9701969,71.0,40,129.4606127,16760.05023,109.7401005,1.088443719,0.447782501,31.1837882,30.38158095,0.0,895.3902187,29.92307168,95.95714121,0.080426962,1.042131922,0.076243404,0.093543887,2.69413e-05,0.231482185,0.053584002,303.6094555,-0.224213575,0.257235868,1,809,1009,337,671,472,338,0,4,221522,1818,1879
1,1,192.168.20.209,1.1.1.1,59502,443,690.8336658,723873,1875289,1047.825757,2714.530646,135.7902931,71.0,40,138.4772777,19175.95644,101.9787752,1.40363013,0.547312125,375.8976904,376.2295148,0.0,32771.01862,181.0276736,48.15876188,-0.005499012,2.076465343,0.082275145,0.094278455,1.50204e-05,0.035412581,0.001254051,43.04165168,-1.016868208,1.850783518,0,8111,10966,3657,7308,4454,3658,27,18,2599162,19077,19141
1,1,192.168.20.144,176.103.130.130,38940,443,196.7137361,48067,106046,244.3850468,539.0878137,168.2456332,52.0,52,199.9825176,39993.00736,118.8634224,1.74383693,0.54127548,29.84999165,29.79654193,0.0,384.0219102,19.59647698,65.6498575,0.008182551,1.523232552,0.156852396,0.162575006,0.162014008,0.105231542,0.011073678,67.08953458,-0.1631434,1.232305859,0,450,451,225,227,225,224,0,0,154113,901,916
1,1,192.168.20.144,8.8.4.4,41164,443,26.6514101,52157,123655,1957.037398,4639.756702,122.5170732,91.0,52,128.4674018,16503.87331,104.8567342,0.735993865,0.48663764,12.17293843,11.12476897,0.0,65.47482097,8.091651313,66.47245741,0.388611452,1.504382475,0.074153993,0.087186098,0.087543011,0.044311558,0.001963514,59.75613239,-0.882305131,0.756980022,0,514,903,319,603,195,300,7,3,175812,1417,1435
1,1,192.168.20.207,9.9.9.11,52712,443,731.8779681,714823,1150802,976.6972813,1572.396066,138.071714,157.0,52,103.2440592,10659.33576,74.77567722,-0.550006057,0.756186018,415.1159415,418.9041109,0.0,34707.82973,186.300375,44.87911843,-0.061000994,2.228207761,0.095631227,0.092699051,0.092988014,0.023247365,0.00054044,24.30938651,0.378388235,3.411838075,0,6753,6751,3376,3377,3377,3374,19,2,1865625,13504,13512
1,1,192.168.20.207,176.103.130.130,36960,443,200.694042,8401,15014,41.86541153,74.82039387,172.1386861,52.0,52,251.1928947,63097.87033,145.9247194,1.434817887,0.446424594,17.84747902,7.36028409,0.0,1856.042772,43.08181486,241.3887968,0.730275288,0.414269433,0.403618773,0.157438993,0.000446081,1.881693824,3.540771646,466.2057244,0.392486455,0.200036193,1,58,57,26,32,32,25,2,0,23415,115,137
1,1,192.168.20.144,8.8.4.4,41582,443,135.728395,134758,318414,992.9651108,2345.963905,115.4872579,91.0,52,98.99668791,9800.344217,85.72087493,0.742062944,0.560496104,30.20959527,30.32482505,0.847877026,311.797183,17.65777967,58.45089785,-0.019577169,1.710837706,0.071079113,0.087187052,0.01533699,0.032041955,0.001026687,45.07928373,-1.50814191,0.952190531,0,1376,2555,857,1703,519,852,3,1,453172,3931,3924
1,1,192.168.20.144,8.8.4.4,39558,443,299.6646488,20477,40358,71.58348629,134.6842073,103.0456081,91.0,52,137.0115275,18772.15866,132.9620253,0.263750248,0.314175084,29.46458555,28.31058598,0.0,716.3724758,26.76513545,90.8383232,0.129347327,1.100856956,0.072967557,0.087378025,0.087523937,0.029612694,0.000876912,40.58337071,-1.459894383,1.092423869,1,191,363,124,241,67,122,1,1,60835,554,592
1,1,192.168.20.144,9.9.9.11,59584,443,90.141747,57337,115694,636.194577,1283.702544,159.3367065,60.0,52,145.6256167,21206.82023,91.39489564,2.046412757,0.682137586,39.19944791,40.39124107,0.0,208.6562984,14.44494024,36.84985633,-0.247517777,2.713714787,0.11927745,0.09224987,0.091687918,0.642799763,0.413191535,538.911388,0.126139965,0.160078361,1,542,541,270,272,272,269,0,0,173031,1083,1087
1,1,192.168.20.144,8.8.4.4,36672,443,300.167623,135492,326156,472.4269873,1086.635742,116.2971544,91.0,52,102.0393382,10412.02654,87.74018483,0.743747112,0.551720105,30.12821895,30.02484155,0.0,359.946737,18.9722623,62.97173537,0.016346611,1.588014042,0.071259981,0.087477446,1.90735e-06,0.033564397,0.001126569,47.10132774,-1.449523824,0.915248456,1,1378,2562,858,1706,520,856,1,9,461648,3940,3971
1,1,192.168.20.212,176.103.130.130,56046,443,200.6740601,7837,15143,39.05859408,75.47066676,171.4666667,52.0,52,299.949344,89969.60896,174.931577,1.194868424,0.371618305,18.26277667,8.268177986,0.0,1898.393614,43.57055903,238.5757643,0.68816643,0.419154059,0.415184826,0.227921963,0.000560045,1.879626088,3.532994229,452.7203233,0.298883163,0.206586194,1,56,56,26,31,30,25,0,0,22980,112,135
1,1,192.168.20.210,9.9.9.11,44694,443,669.391222,888746,1919754,1327.693526,2867.910462,167.4517052,157.0,52,145.7163737,21233.26158,87.01994019,0.215179083,0.737403097,363.1358324,363.3299549,0.0,31394.33051,177.1844534,48.79288617,-0.003286786,2.049479091,0.09478958,0.092231989,0.091035128,0.024303523,0.000590661,25.63944586,0.315706217,3.230626461,0,8389,8387,4194,4195,4195,4192,17,2,2808500,16776,16772
1,1,192.168.20.144,9.9.9.11,34210,443,90.05707788,77826,152416,864.3411818,1692.733096,161.1258741,158.0,52,141.8260778,20114.63635,88.02191367,0.066120579,0.713027362,27.79376386,25.80224192,0.0,328.6986195,18.13004742,65.23063055,0.329539448,1.533022127,0.126588901,0.092595458,0.093631029,0.562296431,0.316177276,444.1909402,0.181364,0.196069397,1,707,707,353,355,354,352,17,1,230242,1414,1430
1,1,192.168.20.144,8.8.4.4,38718,443,299.348917,20565,39922,71.97398581,133.3695792,101.599665,91.0,52,136.2231891,18556.75725,134.0783841,0.233433053,0.305378734,29.71959212,28.11375654,0.0,705.2116255,26.55582093,89.35459419,0.181410575,1.119136637,0.070419252,0.087338448,0.087954044,0.033314961,0.001109887,47.30945086,-1.523567373,0.903807123,1,196,358,122,237,74,121,0,4,60487,554,597
1,1,192.168.20.211,8.8.4.4,37674,443,655.987035,1554229,3401112,2369.354208,5184.724285,113.0092134,91.0,52,92.23815292,8507.876854,81.62002912,0.715838709,0.574699425,346.3848584,345.1118441,456.5406291,32072.19951,179.0871283,51.70177735,0.021325056,1.934169484,0.03586274,0.015221477,7.20024e-05,0.041400711,0.001714019,115.4421287,1.495718073,-0.115560562,0,17454,26446,8835,17631,8619,8815,21,34,4955341,43900,43849
1,1,192.168.20.144,9.9.9.11,58144,443,90.12322497,65543,112485,727.3893802,1248.34004,143.4750403,60.0,52,122.7892258,15077.19398,85.58229055,2.039471453,0.679823818,29.6650382,30.08250904,0.0,329.0251492,18.13905039,61.14622295,-0.069045099,1.635423991,0.119089494,0.092903614,0.093009949,0.590723855,0.348954673,496.0335593,0.132985385,0.160698426,1,618,619,309,311,309,308,0,0,178028,1237,1242
1,1,192.168.20.144,8.8.4.4,39644,443,75.15201902,135799,334140,1807.371653,4446.185801,118.3427348,91.0,52,105.5453685,11139.82482,89.18618342,0.777184311,0.552773993,29.95327421,30.02175593,11.66097188,303.9061651,17.43290467,58.20033077,-0.011784908,1.718203293,0.071152763,0.086987019,0.01533103,0.032189225,0.001036146,45.23959969,-1.475735023,0.97096484,0,1392,2579,862,1719,530,860,3,3,469939,3971,3971
1,1,192.168.20.211,1.1.1.1,50328,443,414.120008,5967,12926,14.40887723,31.21318841,109.6705202,40.0,40,207.8274695,43192.25709,189.501672,1.005697472,0.238998821,30.40257012,6.168536901,0.0,9597.155611,97.96507342,322.2262889,0.742122648,0.310340911,0.201095932,0.003175974,2.59876e-05,0.96312625,0.927612173,478.9387026,0.616492257,0.192240559,1,56,59,21,38,35,21,2,0,18893,115,173
1,1,192.168.20.144,9.9.9.11,36510,443,75.16118503,75286,110529,1001.871042,1470.558652,130.3964912,83.0,52,100.632986,10126.99788,77.17461191,1.412950954,0.699536941,30.32243432,31.26743817,0.0,308.1507495,17.55422312,57.89186626,-0.161500257,1.727358374,0.093529963,0.092865944,0.092717171,0.011093976,0.000123076,11.86141401,0.179562027,6.946306026,0,713,712,356,358,357,354,0,0,185815,1425,1425
1,1,192.168.20.205,8.8.4.4,41048,443,770.7055359,1559024,3374871,2022.893553,4378.936937,112.9839245,91.0,52,92.35560448,8529.557679,81.74225216,0.714106891,0.57369474,453.0448545,455.2591445,104.1718869,34184.74849,184.8911801,40.81078911,-0.03592854,2.450332429,0.035815709,0.015206099,8.79765e-05,0.042479442,0.001804503,118.6056155,1.455500068,-0.11488935,0,17359,26261,8818,17496,8541,8765,62,31,4933895,43620,43669
1,1,192.168.20.144,1.1.1.1,59422,443,27.92393804,36701,103649,1315.062511,3711.828151,144.3930041,71.0,40,155.7827248,24268.25734,107.8880003,1.413372456,0.541735319,13.71606879,13.67765284,0.0,67.42452889,8.211244052,59.86587103,0.014035372,1.670400819,0.09390951,0.0948174,0.093533993,0.01213369,0.000147226,12.9206191,-0.224471731,6.40156743,0,390,583,195,387,195,196,0,0,140350,973,972
1,1,192.168.20.204,9.9.9.11,41276,443,789.1884432,757863,1310502,960.3070279,1660.569179,145.7724293,158.0,52,114.6491892,13144.43658,78.64943302,-0.319956139,0.748129402,464.2188228,467.0095875,0.0,36308.16725,190.5470211,41.04681063,-0.043938205,2.436242877,0.098506351,0.092790842,0.093405008,0.040163721,0.001613124,40.77272251,0.42691578,2.046307268,0,7091,7091,3545,3546,3546,3545,36,5,2068365,14182,14189
1,1,192.168.20.209,8.8.4.4,49358,443,691.7850182,1539234,3347368,2225.067521,4838.740128,113.0085336,91.0,52,93.23535986,8692.832328,82.50293753,0.708160518,0.568545385,380.646012,383.2913771,0.0,31828.4071,178.4051768,46.86905186,-0.044483547,2.133604074,0.03500757,0.015161991,8.2016e-05,0.042482219,0.001804739,121.3515203,1.401450752,-0.125003876,0,17236,25971,8707,17307,8529,8664,47,38,4886602,43207,43241
1,1,192.168.20.144,176.103.130.130,37554,443,240.749023,44391,110214,184.4078205,457.8472877,186.473494,64.0,52,224.577429,50435.02161,120.4339685,1.636052579,0.563162089,31.88596041,31.33653998,0.0,628.9305417,25.07848763,78.65056377,0.06572411,1.271446703,0.181688928,0.166429996,0.000438929,0.689820983,0.475852988,379.6714469,0.066360398,0.22379441,1,404,404,201,205,203,199,7,0,154605,808,830
1,1,192.168.20.212,176.103.130.130,55656,443,200.651408,7898,15170,39.36707943,75.61381877,169.6058394,52.0,52,298.0180945,88814.78467,175.7121663,1.183879518,0.367782499,18.11318307,8.141357899,0.0,1884.395499,43.4096245,239.6576258,0.689143844,0.417261915,0.403480741,0.13674593,0.000588894,1.876563267,3.521489695,465.0936402,0.426420174,0.200637353,1,57,56,26,31,31,25,0,0,23068,113,137
1,1,192.168.20.144,176.103.130.130,40032,443,240.1681392,47400,116669,197.3841789,485.8345473,181.0771775,52.0,52,215.4810999,46432.10441,118.9995906,1.797055671,0.561892331,30.28878592,28.59036684,0.0,602.9199784,24.5544289,81.06772243,0.207508684,1.233536567,0.195941455,0.166573048,0.000533104,0.670075073,0.449000603,341.9771849,0.1314856,0.251958866,1,442,442,220,224,222,218,1,0,164069,884,907
1,1,192.168.20.144,176.103.130.130,38918,443,240.0652168,15029,26678,62.61091867,111.1405513,140.7214765,52.0,52,214.3841535,45960.56526,152.3464355,1.241530333,0.376527254,31.58631344,27.27786899,0.0,1311.576411,36.21569288,114.6562828,0.356898691,0.872172004,0.300884402,0.161143422,0.034054995,1.216674171,1.480296038,404.3659832,0.344564675,0.21514028,1,137,135,66,71,71,64,0,0,41707,272,298
1,1,192.168.20.144,8.8.4.4,36610,443,300.123251,133833,324175,466.9667199,1080.195428,117.3606557,91.0,52,104.6427719,10950.10971,89.16341787,0.755732726,0.548156884,30.60824373,30.96013153,37.08868814,360.3337641,18.98245938,62.01747328,-0.055612571,1.612448794,0.068997491,0.087266922,5.00679e-06,0.034763428,0.001208496,50.38361152,-1.576607891,0.831258449,1,1360,2512,842,1674,518,838,4,5,458008,3872,3904
1,1,192.168.20.206,176.103.130.130,42474,443,200.802546,7895,15186,39.32251027,75.63655064,169.7007299,52.0,52,298.0640319,88842.16713,175.640984,1.184652128,0.368044172,18.17363428,8.213859081,0.0,1885.973804,43.42779989,238.960459,0.68802301,0.418479277,0.43449589,0.192702055,1.12057e-05,1.883828477,3.54880973,433.5664664,0.385057087,0.215548735,1,57,56,26,31,31,25,0,0,23081,113,137
1,1,192.168.20.144,1.1.1.1,60118,443,316.947994,67999,139243,214.553564,439.3243737,114.0572372,71.0,40,120.1614095,14438.76434,105.3518501,1.07498499,0.449871863,30.9457918,31.81568289,0.0,394.3445577,19.85811063,64.17063347,-0.13141599,1.558345221,0.074613307,0.093608141,2.59876e-05,0.038998643,0.001520894,52.26767795,-1.461191884,1.482439835,0,777,1006,337,669,440,337,0,1,207242,1783,1817
1,1,192.168.20.144,8.8.4.4,39642,443,135.5838301,118326,274667,872.8151582,2025.808731,119.9978626,91.0,52,110.1886523,12141.53909,91.82551247,0.789496795,0.544501284,27.75531767,27.52555168,0.0,310.2216882,17.61311126,63.45851079,0.039135504,1.575832757,0.071847482,0.087016106,4.05312e-06,0.048156042,0.002319004,67.02537202,-0.944967037,0.660592468,0,1154,2076,717,1378,437,698,25,8,392993,3230,3275
1,1,192.168.20.144,8.8.4.4,41992,443,300.1035941,136222,336155,475.3648637,1120.18787,118.2545045,91.0,52,106.2186167,11282.39454,89.82204708,0.769766318,0.548439683,30.03735051,29.82921982,23.11486197,356.3652042,18.87763767,62.84721306,0.033075753,1.591160453,0.068382639,0.08741796,1.90735e-05,0.034547129,0.001193504,50.52032187,-1.65298726,0.79371741,1,1394,2578,862,1717,532,861,1,2,472377,3972,3996
1,1,192.168.20.204,176.103.130.130,38172,443,201.5439341,7914,15196,39.27211372,75.40791181,169.9124088,52.0,52,298.1230864,88877.37462,175.4569243,1.186547579,0.368681306,18.33418968,8.247374535,0.0,1915.425084,43.76556962,238.7101388,0.691421263,0.418918109,0.452995181,0.22791791,0.000560999,1.910453627,3.64983306,421.7381788,0.353440568,0.222991552,1,57,55,26,31,31,24,0,0,23110,112,137
1,1,192.168.20.205,176.103.130.130,60534,443,200.7347851,7950,15190,39.609841,75.68211295,168.8985507,52.0,52,250.8739844,62937.75606,148.5353091,1.397895653,0.434076698,18.01264886,8.216074586,0.0,1870.355672,43.24760886,240.0957749,0.679568735,0.416500457,0.42202829,0.228178978,0.000303984,1.876816721,3.522441003,444.7134864,0.309858671,0.210462347,1,58,56,26,32,32,24,0,0,23140,114,138
