doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,0,192.168.31.224,146.112.41.2,55575,443,14.82538009,1490,6696,100.6873496,43117.63495,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.693271751,0.057785988,0.0,9.456653092,3.075167165,443.5731242,0.619952408,0.225441972,0.021230828,0.024677038,0.000789881,0.02185926,0.000477827,102.9599982,-0.472963478,-0.535614181,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,61893,443,8.041810036,1491,6696,186.0124152,43685.8415,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.398332057,0.052157164,0.0,2.758973004,1.661015654,416.992714,0.625234733,0.239812344,0.019758853,0.004855156,0.000782013,0.022630271,0.000512129,114.532311,1.975720541,-0.724343038,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,63616,443,8.869517803,1491,6696,168.8105384,45332.11671,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.42864898,0.045631886,0.0,3.357499015,1.832347951,427.4705033,0.627092295,0.23393427,0.018302722,0.000766993,0.000766993,0.023475281,0.000551089,128.2611413,2.240961048,-0.631741437,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,55010,443,0.063483,902,5878,24915.1259,185866.8233,428.75,52.0,40,604.9703574,365989.1333,141.100958,1.868273356,0.622757785,0.022462386,0.030858994,0.0,0.000243698,0.015610837,69.49767609,-1.613611258,1.438897034,0.010512114,0.0007689,0.0007689,0.015098763,0.000227973,143.632035,1.935896447,-1.258842727,1,5,8,2,6,3,2,0,0,6780,13,16
1,0,192.168.31.224,146.112.41.2,60114,443,8.432148933,1491,6696,177.4074526,47881.94587,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.409111676,0.044074059,0.0,3.039059887,1.743289961,426.1159148,0.628187437,0.234677928,0.018767704,0.006879091,0.000845909,0.02169945,0.000470866,115.6212332,1.643628595,-0.707500831,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,50610,443,14.80433488,1490,6696,100.8318218,50050.0938,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.679907612,0.036705017,0.0,9.445226103,3.073308657,452.0185687,0.627860069,0.22122985,0.017084338,0.004962921,0.001670122,0.020872712,0.00043567,122.1745392,1.742191063,-0.357582444,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,54770,443,0.08694315,902,5878,15613.37882,184640.4712,404.6111111,80.5,40,573.6752657,329103.3105,141.7843579,1.694919393,0.614652805,0.026189621,0.03183794,0.0,0.000392968,0.019823429,75.69192838,-0.85479453,1.321144832,0.015815059,0.015814543,0.000794172,0.016455341,0.000270778,104.0485563,9.42e-05,-0.912764675,0,5,8,2,6,3,2,0,0,6780,13,18
1,0,192.168.31.224,146.112.41.2,49510,443,11.66781282,7310,14596,628.2881457,5565.957502,249.8409091,240.5,40,290.5160247,84399.56061,116.2804065,0.096458456,0.680998266,1.231480767,1.07535696,0.071164846,2.051905669,1.43244744,116.3191077,0.326972849,0.859703981,0.031456187,0.030048847,0.030048847,0.021094567,0.000444981,67.06015118,0.200147296,0.2257514,1,46,50,27,31,19,19,0,0,21906,96,88
1,0,192.168.31.224,146.112.41.2,53248,443,0.093078136,902,5878,15550.10258,146437.7842,426.0588235,52.0,40,585.8651157,343237.9338,137.5080349,1.915417799,0.6384726,0.029872454,0.03835988,0.0,0.000463247,0.021523164,72.05020275,-1.18301748,1.387921146,0.013606946,0.001782179,0.001782179,0.018709823,0.000350057,137.5020044,1.896025436,-1.290662493,0,5,8,2,6,3,2,0,0,6780,13,17
1,0,192.168.31.224,146.112.41.2,51391,443,0.090273857,902,5878,14353.04685,152224.4451,428.75,52.0,40,604.9703574,365989.1333,141.100958,1.868273356,0.622757785,0.030514387,0.037606955,0.0,0.000505915,0.022492561,73.71133299,-0.945988427,1.356643489,0.018086195,0.017801046,0.00081706,0.018920319,0.000357978,104.6119366,0.045213079,-0.88258752,1,5,8,2,6,3,2,0,0,6780,13,16
1,0,192.168.31.224,146.112.41.2,63440,443,14.84002209,1490,6696,100.5958031,47046.88192,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.687499285,0.043826103,0.0,9.481713354,3.079239087,447.8897877,0.627109325,0.223269212,0.01851912,0.003854036,0.001733065,0.021793593,0.000474961,117.6815827,2.018724027,-0.610128204,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,49251,443,14.85060787,1490,6696,100.5159437,43270.62624,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.691884207,0.04886508,0.0,9.492028412,3.080913568,445.2932352,0.626131613,0.224571119,0.02030986,0.011953115,0.000771999,0.022215716,0.000493538,109.3838965,1.128490904,-0.476642267,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,51618,443,0.070660114,689,92,18680.27211,3036.194001,511.3076923,52.0,40,646.2398142,417625.8974,126.3896131,2.132216318,0.710738773,0.01361742,0.000451088,0.0,0.000346271,0.018608367,136.651192,2.122647124,0.731790177,0.029850006,0.029850006,0.029850006,0.0,0.0,0.0,-10.0,-10.0,0,2,3,1,1,1,2,0,0,781,5,13
1,0,192.168.31.224,146.112.41.2,60444,443,11.34302402,2577,8244,227.7807455,4061.77838,272.525,93.5,40,409.0717439,167339.6917,150.1043001,1.312911508,0.539086366,0.721763825,0.0705688,0.0,3.468338819,1.862347663,258.0272936,1.048990537,0.3875559,0.023556089,0.021554947,0.000823975,0.019189694,0.000368244,81.46383431,0.312846449,-0.462278517,1,17,22,9,14,8,8,0,0,10821,39,40
1,0,192.168.31.224,146.112.41.2,57966,443,14.88398504,1490,6764,100.3034546,48696.22098,308.6666667,78.0,40,487.7225725,237873.3077,158.0094727,1.418839396,0.52625546,0.641787539,0.048165083,0.0,8.769620894,2.961354571,461.4228842,0.601369179,0.216720937,0.018822982,0.012989044,0.00290513,0.017988639,0.000323591,95.56742721,0.972936993,-0.68160124,1,10,15,5,10,5,5,0,0,8254,25,27
1,0,192.168.31.224,146.112.41.2,50014,443,9.61639905,1491,6696,155.5033987,48741.77515,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.44390144,0.047230959,0.0,3.795086089,1.94809807,438.8582456,0.610858078,0.227864011,0.017677387,0.013507128,0.001600027,0.019420091,0.00037714,109.8583845,0.644218212,-0.662948674,1,10,14,5,9,5,5,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,62393,443,8.867650986,1491,6696,168.7402924,40245.46974,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.441749842,0.062269926,0.0,3.350464519,1.830427414,414.3583628,0.62195296,0.24133699,0.027814713,0.031579018,0.013084173,0.019966827,0.000398674,71.78512417,-0.565583756,-0.584685675,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,50860,443,14.79704094,1491,6696,100.9554126,43571.84349,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.695862355,0.059210062,0.0,9.413522202,3.068146379,440.9128264,0.622511655,0.226802202,0.019883828,0.003288031,0.000788927,0.023837507,0.000568227,119.8838918,2.08861574,-1.03359046,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,64734,443,11.69243312,1732,7041,148.5669726,3938.853597,305.2758621,52.0,40,472.3470952,223111.7783,154.7279539,1.608621274,0.536207091,0.745373055,0.058498859,0.0,5.141274059,2.267437774,304.2017362,0.908789035,0.328729222,0.019757913,0.023589134,0.00077796,0.020258757,0.000410417,102.5349024,-0.56734304,-0.630745381,1,12,15,6,9,6,6,0,0,8773,27,29
1,0,192.168.31.224,146.112.41.2,51285,443,8.88172102,1490,6696,168.3502816,49095.89208,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.429399034,0.048150063,0.0,3.371317021,1.836114654,427.6010208,0.622916936,0.233862865,0.020803321,0.02443409,0.000771999,0.019690157,0.000387702,94.64910379,-0.553185244,-0.587075879,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,55565,443,4.049344063,1492,6765,371.1831354,47559.80758,308.7777778,78.0,40,487.7196809,237870.4872,157.9516779,1.41953126,0.526486397,0.20897624,0.048389912,0.0,0.631528247,0.794687516,380.2764922,0.606224429,0.262966557,0.018438834,0.010356903,0.000782967,0.019430354,0.000377539,105.3773415,1.247830823,-0.719511886,1,10,15,5,10,5,5,0,0,8257,25,27
1,0,192.168.31.224,146.112.41.2,58271,443,14.8245461,1491,6696,100.8852533,48940.27084,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.685515653,0.044527054,0.0,9.440614211,3.072558252,448.2112466,0.625851697,0.223109083,0.018173976,0.008169174,0.000801086,0.020390424,0.000415769,112.1957242,1.471985376,-0.632945686,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,50742,443,11.70995307,1491,6696,127.6076002,45116.4891,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.535128117,0.050378919,0.0,5.641072832,2.375094279,443.8365701,0.612290471,0.225308158,0.020336012,0.017481565,0.002017975,0.020926201,0.000437906,102.9021876,0.409216159,-0.675606805,1,10,14,5,9,5,5,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,53929,443,8.349105835,1659,8225,199.4207042,60143.21897,321.4193548,52.0,40,506.5083595,256550.7183,157.5848971,1.595744768,0.531914923,0.37944562,0.054316044,0.0,2.737376792,1.654501977,436.0313815,0.589536151,0.229341291,0.021135275,0.015887976,0.010531187,0.016192046,0.000262182,76.61147519,0.972199459,-0.402333605,1,10,15,5,10,5,5,0,1,9884,25,31
1,0,192.168.31.224,146.112.41.2,51344,443,8.468015909,1491,6696,176.7842537,49159.74316,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.41057652,0.044947863,0.0,3.060438404,1.749410873,426.0864393,0.62700306,0.234694162,0.018137867,0.004645109,0.000816107,0.021250911,0.000451601,117.1632296,1.904778284,-0.804914573,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,53578,443,6.615603924,1491,6765,226.3468672,52058.46539,308.7407407,78.0,40,487.7209631,237871.7379,157.9710413,1.419299711,0.526409074,0.303921785,0.040185213,0.0,1.714671067,1.309454492,430.8524612,0.604228495,0.232098013,0.016572219,0.011396885,0.000781059,0.018168835,0.000330107,109.6342959,0.854540264,-0.468365426,1,10,15,5,10,5,5,0,0,8256,25,27
1,0,192.168.31.224,146.112.41.2,59145,443,8.525084972,1491,6696,175.5246173,49157.24787,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.410848804,0.042691946,0.0,3.106574212,1.762547648,429.0015281,0.626633031,0.233099403,0.01763333,0.005757809,0.00078702,0.020884748,0.000436173,118.4390462,1.705865157,-0.596212957,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,57561,443,14.86960411,1490,6696,100.398921,48315.14029,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.687862054,0.044006109,0.0,9.520391146,3.085513109,448.5656812,0.626011871,0.222932793,0.017651254,0.004198074,0.000794172,0.021361927,0.000456332,121.0221447,1.88932117,-0.64004785,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,59025,443,8.512784958,1490,6656,175.6930636,44609.4891,329.04,52.0,40,509.1357448,259219.2067,154.7336934,1.632413376,0.544137792,0.439286763,0.056944966,0.0,3.227513041,1.796528052,408.9647591,0.638467843,0.244519846,0.022304344,0.015864491,0.00075984,0.023463321,0.000550527,105.1961914,0.823394032,-1.005553174,1,10,12,5,8,5,4,0,0,8146,22,25
1,0,192.168.31.224,146.112.41.2,52707,443,0.084039927,902,5878,17065.24402,174411.5489,404.6111111,80.5,40,573.6752657,329103.3105,141.7843579,1.694919393,0.614652805,0.025819063,0.032718897,0.0,0.000358531,0.018934903,73.33691077,-1.093192855,1.363569844,0.016310771,0.016028404,0.000809908,0.016983514,0.00028844,104.1245272,0.049877854,-0.879448723,0,5,8,2,6,3,2,0,0,6780,13,18
1,0,192.168.31.224,146.112.41.2,63896,443,0.071951866,902,5878,21419.13722,202837.7644,428.75,52.0,40,604.9703574,365989.1333,141.100958,1.868273356,0.622757785,0.022005081,0.028201818,0.0,0.000255205,0.015975151,72.59755512,-1.163695538,1.377456856,0.009561857,0.000781059,0.000781059,0.013609368,0.000185215,142.3297681,1.93560725,-1.252739606,1,5,8,2,6,3,2,0,0,6780,13,16
1,0,192.168.31.224,146.112.41.2,54415,443,0.078703165,902,5878,17876.26967,158036.1846,404.6111111,80.5,40,573.6752657,329103.3105,141.7843579,1.694919393,0.614652805,0.027830344,0.037198067,0.0,0.00038372,0.01958876,70.38633721,-1.434657862,1.420730272,0.018788417,0.018787384,0.000815868,0.019688289,0.000387629,104.7895035,0.000157426,-0.91274983,0,5,8,2,6,3,2,0,0,6780,13,18
1,0,192.168.31.224,146.112.41.2,63936,443,10.53376293,1492,6696,141.9902322,46885.16803,318.0,65.0,40,495.0009293,245025.92,155.6606696,1.533330455,0.537372729,0.483375301,0.045989037,0.0,4.560571801,2.135549531,441.7994728,0.614436132,0.226347033,0.02017957,0.018490076,0.002373219,0.019868665,0.000394764,98.4593088,0.255099223,-0.557936365,1,10,14,5,9,5,5,0,0,8188,24,26
1,0,192.168.31.224,146.112.41.2,54835,443,0.075711012,902,5878,20260.16798,170530.5895,428.75,52.0,40,604.9703574,365989.1333,141.100958,1.868273356,0.622757785,0.025886664,0.034476995,0.0,0.000328581,0.018126793,70.02367162,-1.421707353,1.428088498,0.017296672,0.017294526,0.000803232,0.018068093,0.000326456,104.4599421,0.00035628,-0.912611406,1,5,8,2,6,3,2,0,0,6780,13,16
1,0,192.168.31.224,146.112.41.2,50006,443,11.30861402,1772,7041,157.1350633,5094.311295,296.4333333,65.0,40,465.0699379,216290.0471,156.8885431,1.492893742,0.525584032,0.662974402,0.054734945,0.0,4.725001606,2.173706881,327.8719172,0.839450059,0.304997149,0.022337052,0.02441597,0.000801086,0.022731071,0.000516702,101.763972,-0.274371364,-0.839634547,1,12,15,6,10,6,5,0,0,8813,27,30
1,0,192.168.31.224,146.112.41.2,51502,443,8.890089035,1491,6765,168.3199506,45315.9826,308.7407407,78.0,40,487.7209631,237871.7379,157.9710413,1.419299711,0.526409074,0.404020872,0.045049906,0.0,3.103606232,1.76170549,436.0431877,0.611289972,0.229335082,0.022699668,0.033549786,0.001646042,0.021106936,0.000445503,92.98345657,-1.542163845,-0.514054615,1,10,15,5,10,5,5,0,0,8256,25,27
1,0,192.168.31.224,146.112.41.2,52758,443,0.306862116,1492,6696,5337.279555,48174.08774,318.0,65.0,40,495.0009293,245025.92,155.6606696,1.533330455,0.537372729,0.052983927,0.041773081,0.0,0.003496381,0.059130205,111.600269,0.568787775,0.896055187,0.017237533,0.004372835,0.000790119,0.021060242,0.000443534,122.1766577,1.832557017,-0.445841531,1,10,13,5,9,5,4,0,0,8188,23,26
1,0,192.168.31.224,146.112.41.2,60103,443,14.84987187,1732,7041,116.8727797,1551.269903,305.2758621,78.0,40,470.7245856,221581.6355,154.1964643,1.448463936,0.538055308,1.300159152,0.039877892,0.0,10.28978504,3.20776948,246.7212937,1.178651959,0.405315644,0.032736026,0.030184031,0.030184031,0.015798687,0.000249598,48.26085615,0.484596446,0.215844795,1,11,15,6,10,5,5,0,0,8773,26,29
1,0,192.168.31.224,146.112.41.2,62405,443,6.482403994,1491,6696,230.9443786,49053.87371,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.322595327,0.042987108,0.0,1.788997895,1.337534259,414.6167499,0.627142557,0.24118659,0.017598716,0.005506992,0.000782967,0.020718076,0.000429239,117.7249298,1.750894755,-0.594129798,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,59401,443,14.89667702,1450,6696,97.54476484,46584.74821,329.04,78.0,40,501.8889718,251892.54,152.5312946,1.500570928,0.551994596,0.720399661,0.049642563,0.0,9.982522553,3.159513025,438.5778053,0.636892863,0.228009714,0.027692318,0.029757023,0.029763937,0.01665831,0.000277499,60.15498754,-0.371833309,-0.074109041,1,9,13,5,9,4,4,0,0,8146,22,25
1,0,192.168.31.224,146.112.41.2,61119,443,8.515398979,1491,6765,175.6481031,46636.46795,308.7407407,78.0,40,487.7209631,237871.7379,157.9710413,1.419299711,0.526409074,0.388017874,0.050476074,0.0,2.849499977,1.688046201,435.043413,0.599880144,0.229862117,0.019009719,0.012588024,0.003782988,0.019250128,0.000370567,101.2646672,1.000776876,-0.675487497,1,10,15,5,10,5,5,0,0,8256,25,27
1,0,192.168.31.224,146.112.41.2,58191,443,0.080204964,902,5878,17190.39535,158057.4612,428.75,52.0,40,604.9703574,365989.1333,141.100958,1.868273356,0.622757785,0.028515082,0.037194014,0.0,0.00041771,0.020437949,71.67417134,-1.273943613,1.395202737,0.018794179,0.018792987,0.000784874,0.019728553,0.000389216,104.9716166,0.000181274,-0.912733963,1,5,8,2,6,3,2,0,0,6780,13,16
1,0,192.168.31.224,146.112.41.2,51559,443,15.21476698,1490,6696,98.19880957,43326.89962,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.710322525,0.052093983,0.0,9.952158342,3.154704161,444.1227821,0.625949543,0.22516296,0.021519553,0.02788496,0.000767946,0.022416231,0.000502487,104.1668081,-0.851892665,-0.424040075,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,54868,443,10.11194015,1533,6430,151.9516554,6361.870429,309.3461538,65.0,40,497.1641131,247172.1554,160.7144963,1.474439611,0.517628178,0.562314116,0.046087027,0.0,4.389399663,2.095089416,372.5834645,0.739195787,0.268396237,0.021204515,0.025196075,0.000769138,0.019498073,0.000380175,91.95245759,-0.614146934,-0.566034978,1,10,13,6,8,4,5,0,0,7963,23,26
1,0,192.168.31.224,146.112.41.2,49775,443,14.859411,1450,6696,97.78668368,44780.04583,329.04,78.0,40,501.8889718,251892.54,152.5312946,1.500570928,0.551994596,0.721768401,0.051462412,0.0,9.928990809,3.151030119,436.5708051,0.638177958,0.229057919,0.028919675,0.032037973,0.032042027,0.017436879,0.000304045,60.29417293,-0.536500531,-0.178710451,1,9,13,5,9,4,4,0,0,8146,22,25
1,0,192.168.31.224,146.112.41.2,57928,443,7.871240139,1491,6696,190.0535543,38321.55047,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.399175851,0.054491043,0.0,2.636975202,1.623876597,406.8073236,0.636781407,0.245816617,0.023603028,0.002202988,0.000771046,0.026610939,0.000708142,112.7437547,2.412546152,-0.62447808,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,65295,443,0.077242851,862,5878,18606.04807,180472.1425,450.1875,81.0,40,596.2913403,355563.3625,132.4539976,1.857418388,0.667773407,0.024262468,0.033495069,0.0,0.000336496,0.01834383,75.60578916,-1.509924643,1.322650039,0.033022165,0.033176541,0.033180952,0.000379744,1.44e-07,1.149965701,-1.219581109,2.041111034,0,4,8,2,6,2,2,0,0,6740,12,16
1,0,192.168.31.224,146.112.41.2,52742,443,11.6916821,1451,6677,124.3774797,59861.89048,342.0,94.0,40,508.9308486,259010.6087,148.8101897,1.461888196,0.569822012,0.571116231,0.0400846,0.0,6.14232134,2.478370703,433.9520696,0.642799275,0.230440196,0.03072446,0.028306961,0.02831316,0.005958504,3.55e-05,19.39335558,1.217167644,0.555051668,1,9,13,5,9,4,4,0,0,8128,22,24
1,0,192.168.31.224,146.112.41.2,55064,443,8.862776041,1491,6696,168.7702202,48923.39083,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.426755667,0.04162693,0.0,3.360612149,1.833197248,429.5660001,0.630257443,0.232793098,0.018456307,0.006058931,0.000843048,0.020774344,0.000431573,112.5595926,1.790291301,-0.629945711,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,60672,443,9.221894979,1492,6696,162.2392114,43830.30923,318.0,65.0,40,495.0009293,245025.92,155.6606696,1.533330455,0.537372729,0.446250708,0.04618597,0.0,3.640126382,1.907911524,427.5425201,0.629061777,0.233894865,0.019741817,0.005617142,0.000779867,0.02293003,0.000525786,116.149543,1.847970778,-0.50336946,1,10,13,5,9,5,4,0,0,8188,23,26
1,0,192.168.31.224,146.112.41.2,60565,443,11.75067806,1771,7041,151.0975866,4034.772058,296.4,65.0,40,465.0740838,216293.9034,156.9075856,1.492665414,0.525507674,0.734752761,0.06378293,0.0,5.186841659,2.277463866,309.9632947,0.883838169,0.322618845,0.023791332,0.027424097,0.0020051,0.020300693,0.000412118,85.32810678,-0.536843584,-0.361690053,1,12,15,6,10,6,5,0,0,8812,27,30
1,0,192.168.31.224,146.112.41.2,61946,443,11.85594392,18438,31180,1560.101867,5430.038024,240.0869565,241.0,40,217.3794771,47253.83706,90.54197706,-0.012600686,0.865247074,1.554652323,1.159960985,0.0,2.185884199,1.478473604,95.09995144,0.800875992,1.051525248,0.023513749,0.027298927,0.00158906,0.017522182,0.000307027,74.51887796,-0.648066238,-0.593824928,1,117,119,69,73,48,46,0,0,49618,236,207
1,0,192.168.31.224,146.112.41.2,55625,443,9.351930141,1492,6765,160.8125672,44524.47215,299.1785714,65.0,40,481.2904762,231640.5225,160.8706379,1.459691702,0.513574616,0.419174347,0.050333977,0.0,3.407720396,1.846001191,440.3898293,0.599415166,0.227071547,0.018520685,0.010648012,0.000778913,0.02149342,0.000461967,116.0508903,1.098848824,-0.601549111,1,10,15,5,10,5,5,0,0,8257,25,28
1,0,192.168.31.224,146.112.41.2,59937,443,11.73177409,5224,11199,446.3133826,1005.142667,211.5769231,65.0,40,312.2902213,97525.18232,147.601268,1.408083697,0.510989177,4.079103107,3.291820049,0.0,13.66954807,3.697235192,90.63843435,0.638814966,1.103284724,0.115499561,0.032274961,0.000823975,0.150854794,0.022757169,130.6107082,1.655060413,0.551686804,1,36,39,20,20,16,19,0,0,16423,75,78
1,0,192.168.31.224,146.112.41.2,56319,443,11.3247869,13808,25421,1222.404913,2274.758167,250.3757962,241.0,40,242.4311801,58772.8771,96.8269233,0.116022157,0.818276742,6.605422885,10.02916598,0.0,22.45590376,4.738766059,71.74054018,-2.167490263,1.393912002,0.017901967,0.0163908,0.000818968,0.013433081,0.000180448,75.03689897,0.337487716,-1.114572326,1,87,91,52,55,35,36,0,0,39229,178,157
