doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,0,192.168.20.113,176.103.130.130,38042,443,0.04850316,889,5985,35545.62684,248504.2908,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.015976646,0.024095058,0.0,0.000144753,0.012031349,75.30584998,-2.024314847,1.327918084,0.005846322,0.000478029,0.000478029,0.011034526,0.000121761,188.7430597,1.459498727,-1.499730214,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,46240,443,1.250430107,837,5933,682.0881052,220344.3156,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.148735576,0.026926041,0.0,0.164075723,0.405062616,272.3374101,0.902153376,0.367191566,0.00859944,4.41074e-05,4.41074e-05,0.014818271,0.000219581,172.3166936,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,34958,443,0.047852993,837,5933,34185.70349,249714.5659,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.014134487,0.023759127,0.0,0.00015858,0.012592861,89.09316501,-2.292880032,1.122420558,0.008062919,0.001114845,0.001114845,0.012034417,0.000144827,149.2563264,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,33424,443,0.049968958,837,5933,31180.12335,253688.4316,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.014037609,0.023386955,0.0,0.000162174,0.012734756,90.71883747,-2.202479494,1.102306894,0.007861296,0.000808954,0.000808954,0.012215015,0.000149207,155.3816865,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,60392,443,0.096022129,889,5985,12196.77234,256623.4864,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.019847371,0.023332119,0.0,0.000451393,0.021246015,107.0469946,-0.492056656,0.93416915,0.005801797,0.000596046,0.000596046,0.010781307,0.000116237,185.8270328,1.448548986,-1.499566145,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,58598,443,1.451785088,837,5933,586.0146097,246172.1649,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.170110623,0.024101019,0.0,0.223385279,0.472636519,277.8406841,0.926777333,0.359918492,0.007726351,0.000436068,0.000436068,0.012627142,0.000159445,163.4295585,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,52432,443,0.094295979,889,5985,12446.42138,258632.9017,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.019587907,0.023157835,0.0,0.000434508,0.020844848,106.4169248,-0.513785668,0.939700148,0.005768836,0.000560045,0.000560045,0.010754764,0.000115665,186.4286783,1.452972014,-1.499637019,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,33088,443,0.051072121,889,5985,31815.6987,256348.3221,498.4285714,52.0,52,874.0575332,763976.5714,175.3626464,1.532262652,0.501601502,0.015743906,0.023357153,0.0,0.000146403,0.012099723,76.85337777,-1.887625068,1.301178984,0.005760312,0.000431061,0.000431061,0.010878311,0.000118338,188.8493381,1.469690793,-1.499848412,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,43264,443,0.096709013,889,5985,12178.56713,0.008625102,419.8823529,52.0,52,778.7490676,606450.1103,185.4683966,1.417204983,0.462128775,567740.3494,693904.8707,0.0,78791558831.0,280698.3413,49.44132325,-1.348399717,2.022599587,0.005807638,0.000547171,0.000547171,0.010848092,0.000117681,186.790072,1.454763039,-1.499663947,1,5,6,1,4,4,2,0,0,6874,11,17
1,0,192.168.20.113,176.103.130.130,33102,443,1.500454187,889,5985,601.8765958,255682.5162,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147485148,0.023418903,0.0,0.194926719,0.441505062,299.3556085,0.843022574,0.334050865,0.0058375,0.000555992,0.000555992,0.010922602,0.000119303,187.110957,1.450618038,-1.499600073,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,56960,443,0.099623919,889,5985,11687.36289,248918.2675,498.4285714,52.0,52,874.0575332,763976.5714,175.3626464,1.532262652,0.501601502,0.020568154,0.02405405,0.0,0.000490718,0.02215216,107.7012564,-0.47208439,0.928494276,0.005803943,0.000389814,0.000389814,0.011065389,0.000122443,190.6529707,1.467854832,-1.499829593,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,40980,443,1.500087023,837,5933,566.6317034,253417.1679,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.175105386,0.023411989,0.0,0.238992253,0.488868339,279.1852094,0.930884974,0.358185164,0.007850011,0.000688076,0.000688076,0.012404836,0.00015388,158.0231581,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,49884,443,0.048339128,837,5933,33606.14612,248046.8649,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.014071173,0.023918867,0.0,0.00015965,0.012635251,89.79528884,-2.33814769,1.113644171,0.007875999,0.000643015,0.000643015,0.012527896,0.000156948,159.0642141,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,47126,443,0.050487041,837,5933,30477.41473,253936.9529,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.014013794,0.023364067,0.0,0.000163598,0.012790524,91.27096278,-2.193093811,1.095638711,0.007777691,0.000633001,0.000633001,0.012374965,0.00015314,159.1084745,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,36798,443,1.452450991,889,5985,621.9083774,255419.7601,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.143215201,0.023442984,0.0,0.182479085,0.427175708,298.2753955,0.841144864,0.33526064,0.005860269,0.000623941,0.000623941,0.010866694,0.000118085,185.4299538,1.445608261,-1.499515588,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,43332,443,1.500374079,837,5933,566.5055211,253471.3742,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.175152116,0.023406982,0.0,0.239117846,0.488996775,279.1840515,0.930957882,0.35818665,0.007800976,0.000648022,0.000648022,0.012389281,0.000153494,158.8170549,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,57846,443,1.449503899,889,5985,623.2718413,254864.8098,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.143022082,0.023493052,0.0,0.18166073,0.426216765,298.0076632,0.841325638,0.335561841,0.006018937,0.000937939,0.000937939,0.010775764,0.000116117,179.0310233,1.414562721,-1.498816419,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,43160,443,0.094362974,889,5985,12428.00233,256086.8089,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.01968581,0.023381948,0.0,0.00043636,0.020889242,106.1131917,-0.530819397,0.942389899,0.005747318,0.000420094,0.000420094,0.010916033,0.00011916,189.932641,1.464055088,-1.499787188,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,43296,443,0.048934937,837,5933,32517.29727,251037.0998,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.01401533,0.023633957,0.0,0.000158645,0.01259543,89.86895177,-2.290980086,1.11273135,0.007674376,0.000498056,0.000498056,0.01242975,0.000154499,161.9643103,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,44694,443,1.452960968,889,5985,621.7409036,0.008621374,419.8823529,52.0,52,778.7490676,606450.1103,185.4683966,1.417204983,0.462128775,567985.9315,694204.8758,0.0,78859737819.0,280819.7604,49.44132325,-1.348398106,2.022599587,0.005877137,0.000683784,0.000683784,0.010790319,0.000116431,183.5982118,1.443892291,-1.499484823,1,5,6,1,4,4,2,0,0,6874,11,17
1,0,192.168.20.113,176.103.130.130,48180,443,1.500093222,941,6037,637.0116445,259120.6751,442.625,52.0,52,637.0274589,405803.9833,143.9203522,1.83959888,0.600641298,0.128348992,0.02334094,0.0,0.164669519,0.405794922,316.1652572,0.776313696,0.316290287,0.004591179,0.000411034,0.000411034,0.009771682,9.54858e-05,212.8360214,1.283344582,-1.78851951,1,6,7,1,5,5,2,0,0,6978,13,16
1,0,192.168.20.113,176.103.130.130,58470,443,0.049503088,837,5933,32269.21509,248763.4767,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.014184581,0.023849964,0.0,0.000161395,0.012704138,89.56300951,-2.282417802,1.116532378,0.007745981,0.000555992,0.000555992,0.012453426,0.000155088,160.7727422,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,53542,443,0.047336102,837,5933,34194.02782,254198.9441,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.013618522,0.023339987,0.0,0.000152512,0.012349592,90.68232081,-2.361567388,1.10275078,0.007658958,0.000448942,0.000448942,0.012488114,0.000155953,163.052386,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,60820,443,1.500144005,889,5985,601.7824699,255745.0328,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147531249,0.023413181,0.0,0.195007122,0.441596108,299.3237771,0.843200828,0.33408639,0.005808234,0.000535965,0.000535965,0.010877013,0.000118309,187.2688367,1.454149982,-1.499654845,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,47020,443,0.048785925,837,5933,32832.6626,249077.2074,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.013963646,0.023819923,0.0,0.000159892,0.012644827,90.55534013,-2.338413176,1.104297106,0.007748922,0.00039196,0.00039196,0.012742631,0.000162375,164.4439278,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,52848,443,1.500337839,889,5985,601.7642115,256602.5007,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147507993,0.023336887,0.0,0.195011542,0.441601112,299.3743622,0.84355158,0.334029939,0.005895734,0.000732899,0.000732899,0.010804683,0.000116741,183.262738,1.433499252,-1.499278671,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,49778,443,0.095231056,941,6037,13002.10198,261386.2958,442.625,52.0,52,637.0274589,405803.9833,143.9203522,1.83959888,0.600641298,0.020190954,0.023138046,0.0,0.000372108,0.019290111,95.5383843,-0.458332042,1.046699719,0.0046278,0.000601053,0.000601053,0.009640643,9.2942e-05,208.3202216,1.253053351,-1.788084344,1,6,7,1,5,5,2,0,0,6978,13,16
1,0,192.168.20.113,176.103.130.130,39908,443,1.453206062,889,5985,621.5539374,256899.2421,469.2,52.0,52,1087.60853,1182892.314,231.8006244,1.150781706,0.376238314,0.143264922,0.023310184,0.0,0.182689468,0.427421885,298.3437108,0.841941477,0.335183871,0.005643725,0.000255466,2.19345e-05,0.010934424,0.000119562,193.7447924,1.478338465,-1.499695876,1,5,6,1,4,4,2,0,0,6874,11,15
1,0,192.168.20.113,176.103.130.130,50396,443,1.454200029,889,5985,621.1848955,256878.2113,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.143319585,0.023316145,0.0,0.18293955,0.427714332,298.4339729,0.841707406,0.335082494,0.005804002,0.000605106,0.000605106,0.01076841,0.000115959,185.5342136,1.448374254,-1.499563218,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,58114,443,1.500349998,837,5933,566.8319733,246581.968,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.175395913,0.024060965,0.0,0.238794865,0.488666415,278.6076413,0.929069054,0.3589277,0.007905165,0.000575781,0.000575781,0.012694866,0.00016116,160.5895101,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,50866,443,0.298128128,889,5985,3231.129403,258800.885,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.038059061,0.023136854,0.0,0.006366161,0.079788227,209.6431822,0.561068002,0.477000964,0.005791724,0.000555992,0.000555992,0.010810731,0.000116872,186.6582708,1.452926197,-1.499636317,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,60938,443,0.095234871,889,5985,12334.18871,257507.9956,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.019717455,0.02325201,0.0,0.000442066,0.02102536,106.6332367,-0.504327447,0.93779391,0.005843461,0.000675917,0.000675917,0.010762523,0.000115832,184.1806336,1.440427316,-1.499419868,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,50194,443,1.452437878,837,5933,585.040956,0.008509693,468.9333333,52.0,52,1104.052436,1218931.781,235.4391035,1.132917205,0.370393036,542270.6352,697204.9079,0.0,94518463426.0,307438.5523,56.69467095,-1.511855994,1.763834207,0.007682641,0.000437975,0.000437975,0.01254813,0.000157456,163.3309399,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,15
1,0,192.168.20.113,176.103.130.130,41824,443,0.544068098,2092,7275,4015.02507,48868.14284,281.6176471,60.0,52,564.8796608,319089.0312,200.5839004,1.176981554,0.392327185,0.104299799,0.086997986,0.0,0.02064647,0.143688795,137.7651696,0.361235124,0.725872877,0.008225808,0.000235796,0.000506878,0.0179405,0.000321862,218.100157,1.336085161,-0.776745319,1,16,15,8,9,8,6,0,0,9367,31,34
1,0,192.168.20.113,176.103.130.130,59626,443,1.500253916,889,5985,602.5382497,237348.3363,498.4285714,52.0,52,874.0575332,763976.5714,175.3626464,1.532262652,0.501601502,0.148813985,0.025231123,0.0,0.1946063,0.441142041,296.438565,0.840429047,0.337338025,0.005806267,0.000494003,0.000494003,0.010935379,0.000119583,188.3375061,1.457360733,-1.499701185,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,36356,443,1.501003027,889,5985,602.0339265,250871.0456,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147839329,0.023867846,0.0,0.194860936,0.441430556,298.58804,0.84252086,0.334909597,0.00583756,0.000583172,0.000583172,0.010884048,0.000118463,186.4485989,1.448281299,-1.499561657,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,50562,443,1.500315905,837,5933,566.6528308,0.008506052,468.9333333,52.0,52,1104.052436,1218931.781,235.4391035,1.132917205,0.370393036,542502.7707,697503.3608,0.0,94599403786.0,307570.1608,56.69467095,-1.511855926,1.763834207,0.007801294,0.000649929,0.000649929,0.012386528,0.000153426,158.7752941,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,15
1,0,192.168.20.113,176.103.130.130,44810,443,0.047966003,889,5985,35921.96854,254098.6056,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.015602502,0.023565054,0.0,0.000140801,0.011865954,76.05161195,-2.013125574,1.314896521,0.00588268,0.000639915,0.000639915,0.010887815,0.000118545,185.0825546,1.444577684,-1.499497223,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,55500,443,1.451076984,837,5933,586.3072401,250824.5538,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.169694318,0.023653984,0.0,0.223102986,0.472337788,278.3462609,0.927558649,0.359264751,0.007822355,0.000555992,0.000555992,0.012585709,0.0001584,160.8941251,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,46322,443,0.097853184,889,5985,11707.83987,0.008621355,419.8823529,52.0,52,778.7490676,606450.1103,185.4683966,1.417204983,0.462128775,567987.043,694206.3853,0.0,78860046481.0,280820.31,49.44132325,-1.348399718,2.022599587,0.005799294,0.000512123,0.000512123,0.010873762,0.000118239,187.5014902,1.458695856,-1.499719484,1,5,6,1,4,4,2,0,0,6874,11,17
1,0,192.168.20.113,176.103.130.130,53816,443,1.49994421,889,5985,601.9960197,0.008554809,419.8823529,52.0,52,778.7490676,606450.1103,185.4683966,1.417204983,0.462128775,572405.4531,699606.5081,0.0,80091733998.0,283004.8303,49.44132325,-1.348398063,2.022599587,0.00583601,0.000652075,0.000652075,0.010777803,0.000116161,184.6775943,1.442947671,-1.49946749,1,5,6,1,4,4,2,0,0,6874,11,17
1,0,192.168.20.113,176.103.130.130,35690,443,0.048681974,889,5985,35032.98967,253805.7291,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.015694532,0.023591042,0.0,0.000142837,0.011951432,76.15029355,-1.982149959,1.313192574,0.005923569,0.000687122,0.000687122,0.010882142,0.000118421,183.7092048,1.443589024,-1.499479289,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,39110,443,0.095067024,889,5985,12361.99522,255880.5904,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.019775,0.023401022,0.0,0.000440934,0.020998431,106.1867549,-0.518041765,0.941737038,0.005829215,0.000570059,0.000570059,0.01086112,0.000117964,186.322166,1.452655809,-1.499632159,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,53536,443,1.453341007,889,5985,621.5843998,256395.4512,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.143232519,0.023355007,0.0,0.182673084,0.427402718,298.397823,0.841437174,0.335123088,0.005856156,0.000628948,0.000628948,0.010837141,0.000117444,185.0555254,1.447025978,-1.499540304,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,39354,443,1.500236034,837,5933,566.679265,250900.4218,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.175267617,0.023646832,0.0,0.238970492,0.488846082,278.9140921,0.930481746,0.358533336,0.007851919,0.000684977,0.000684977,0.012413508,0.000154095,158.0952165,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,53834,443,0.048316956,837,5933,33136.68021,252640.1855,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.013863431,0.023483992,0.0,0.000156622,0.012514868,90.27251767,-2.306191403,1.107756852,0.007750591,0.000603914,0.000603914,0.012378407,0.000153225,159.7092037,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,45350,443,1.451117039,941,6037,659.1712717,254584.8909,442.625,52.0,52,637.0274589,405803.9833,143.9203522,1.83959888,0.600641298,0.124904119,0.023755074,0.0,0.153697938,0.392043285,313.8753858,0.77401437,0.318597777,0.004652166,0.000566959,0.000566959,0.009737176,9.48126e-05,209.3041279,1.258642203,-1.788177985,1,6,7,1,5,5,2,0,0,6978,13,16
1,0,192.168.20.113,176.103.130.130,45456,443,0.494616985,1832,7245,3889.033941,50539.24606,331.6071429,83.0,52,812.0020224,659347.2844,244.8686767,0.918497009,0.334490722,0.103001773,0.082999945,0.0,0.018206902,0.134932954,131.0006123,0.44470594,0.763355211,0.021503057,0.021754026,0.00061202,0.013473874,0.000181545,62.66027118,-0.055879167,-0.064420739,1,12,16,8,9,4,7,0,0,9077,28,28
1,0,192.168.20.113,176.103.130.130,49522,443,1.760123968,3175,8965,1828.135649,5159.385291,228.8148148,79.5,52,595.9356706,355139.3235,260.4445307,0.751665769,0.283276909,1.074281264,1.398065567,0.0,0.488103873,0.698644311,65.03364942,-1.390339681,1.537665515,0.010899087,0.000654936,0.000776052,0.014857854,0.000220756,136.3220093,2.06843146,-0.763016213,1,28,26,14,15,14,11,0,0,12140,54,54
1,1,192.168.20.208,9.9.9.11,46020,443,0.313742161,841,3282,2823.721359,154127.0767,246.65,56.0,52,446.3826863,199257.5026,180.9781822,1.281299695,0.418138977,0.078537226,0.021412134,0.0,0.015658519,0.125134004,159.3308172,1.369534018,0.627624974,0.005373001,0.000118971,0.000118971,0.010509968,0.000110459,195.6070304,1.499727768,-1.499999988,1,7,6,3,4,4,2,0,0,4123,13,20
1,1,192.168.20.205,9.9.9.11,57122,443,34.1146071,1423,4574,41.73156624,134.1383988,212.5862069,60.0,52,388.3172044,150790.2512,182.6634052,1.178826525,0.392942175,5.050465059,0.053391933,0.0,134.8464791,11.61234167,229.9261857,1.290972984,0.434922189,2.109819227,0.015594959,0.000247955,4.975974706,24.76032428,235.8483913,1.262601435,0.420236502,1,13,12,6,8,7,4,0,0,5997,25,29
1,1,192.168.20.208,9.9.9.11,47874,443,33.74690914,1424,4626,42.21713475,137.1455411,207.2666667,60.0,52,382.6835312,146446.6851,184.6334181,1.154478738,0.384826246,4.978675432,0.052910805,0.0,131.8673598,11.48335142,230.6507338,1.286845046,0.433555959,2.061878549,0.016575813,0.000266075,4.938833909,24.39208038,239.5307867,1.242379946,0.413933021,1,13,12,6,8,7,4,0,0,6050,25,30
1,1,192.168.20.204,9.9.9.11,46414,443,36.68043995,11304,16483,308.3110701,449.5627592,147.9100529,149.0,52,227.8525264,51916.77378,154.0480325,-0.014350691,0.385819961,3.323250694,2.650499821,0.0,21.94908942,4.68498553,140.9759889,0.430791644,0.709340653,0.271944989,0.017163992,0.020653009,1.619396734,2.622445782,595.4868814,0.471992425,0.155176291,1,103,92,57,57,46,35,0,0,27787,195,189
1,1,192.168.20.209,9.9.9.11,57928,443,34.05576396,1422,4574,41.77454873,134.3710946,212.5517241,60.0,52,388.3205217,150792.8276,182.6945998,1.178550055,0.392850018,5.044754229,0.064011097,0.0,134.3505504,11.59096848,229.7627983,1.289126911,0.435231468,2.097969744,0.017202139,4.69685e-05,4.960234781,24.60392909,236.4302343,1.258469224,0.419391206,1,13,12,6,8,7,4,0,0,5996,25,29
